r_id,monkey_name,func_id,game_n,min_distance,max_distance,correct_distance,Current_time,screen_w,screen_h,width,height,level,n,x_curr,y_curr,x_next,y_next,x_pred,y_pred,correct,attempt_number,dist_from_prev,dist_from_true,RT,total_correct,guess_number,func.type,mode,phase,Unnamed: 0
20176404,BP24,hexagon.0,45,24.733732869290428,2000,66,Tue Feb 13 15:17:00 2024,1536,864,1536,864,,6,645.0809087910237,219.09788880586143,890.9190912089753,219.09788880586115,672.0,155.0,0.0,1.0,70.0,228.0,3.55975079536438,1.0,5.0,hexagon,test,test_and_train_1,
20176404,BP24,hexagon.0,45,24.733732869290428,2000,66,Tue Feb 13 15:17:03 2024,1536,864,1536,864,,7,890.9190912089753,219.09788880586115,1013.8381824179514,432.00000000000006,620.0,249.0,0.0,1.0,273.0,434.0,0.2907695770263672,1.0,6.0,hexagon,test,test_and_train_1,
20176404,BP24,hexagon.0,45,24.733732869290428,2000,66,Tue Feb 13 15:17:05 2024,1536,864,1536,864,,8,1013.8381824179514,432.00000000000006,890.9190912089759,644.9021111941391,495.0,430.0,0.0,1.0,519.0,450.0,0.1273286342620849,1.0,7.0,hexagon,test,test_and_train_1,
20176404,BP24,hexagon.0,45,24.733732869290428,2000,66,Tue Feb 13 15:17:07 2024,1536,864,1536,864,,9,890.9190912089759,644.9021111941391,645.0809087910243,644.9021111941394,499.0,438.0,0.0,1.0,443.0,253.0,0.2094666957855224,1.0,8.0,hexagon,test,test_and_train_1,
20176404,BP24,hexagon.0,45,24.733732869290428,2000,66,Tue Feb 13 15:17:09 2024,1536,864,1536,864,,10,645.0809087910243,644.9021111941394,522.1618175820486,432.0000000000001,614.0,274.0,0.0,1.0,372.0,183.0,0.2110028266906738,1.0,9.0,hexagon,test,test_and_train_1,
20176404,BP24,hexagon.0,45,24.733732869290428,2000,66,Tue Feb 13 15:17:20 2024,1536,864,1536,864,,11,522.1618175820486,432.0000000000001,645.0809087910245,219.0978888058613,447.0,453.0,0.0,1.0,78.0,307.0,8.112910985946655,1.0,10.0,hexagon,test,test_and_train_1,
20176404,BP24,hexagon.0,45,24.733732869290428,2000,66,Tue Feb 13 15:17:22 2024,1536,864,1536,864,,12,645.0809087910245,219.0978888058613,890.919091208976,219.09788880586163,509.0,430.0,0.0,1.0,251.0,436.0,0.2905178070068359,1.0,11.0,hexagon,test,test_and_train_1,
20176404,BP24,hexagon.0,45,24.733732869290428,2000,66,Tue Feb 13 15:17:24 2024,1536,864,1536,864,,13,890.919091208976,219.09788880586163,1013.8381824179514,432.0000000000008,493.0,404.0,0.0,1.0,439.0,522.0,0.1673600673675537,1.0,12.0,hexagon,test,test_and_train_1,
20176404,BP24,triangle_1.0,46,24.733732869290428,2000,66,Tue Feb 13 15:17:27 2024,1536,864,1536,864,,0,645.064368750521,325.53462030767514,890.9356312494787,325.53462030767514,,,,,,,,,,triangle_1,test,test_and_train_1,
20176404,BP24,triangle_1.0,46,24.733732869290428,2000,66,Tue Feb 13 15:17:28 2024,1536,864,1536,864,,1,890.9356312494787,325.53462030767514,767.9999999999999,538.4653796923246,,,,,,,,,,triangle_1,test,test_and_train_1,
20176404,BP24,triangle_1.0,46,24.733732869290428,2000,66,Tue Feb 13 15:17:30 2024,1536,864,1536,864,,2,767.9999999999999,538.4653796923246,645.0643687505209,325.5346203076752,615.0,375.0,1.0,1.0,224.0,58.0,0.5354559421539307,1.0,1.0,triangle_1,test,test_and_train_1,
20176404,BP24,triangle_1.0,46,24.733732869290428,2000,66,Tue Feb 13 15:17:44 2024,1536,864,1536,864,,3,645.0643687505209,325.5346203076752,890.9356312494785,325.53462030767514,591.0,297.0,0.0,1.0,61.0,301.0,11.853451490402222,1.0,2.0,triangle_1,test,test_and_train_1,
20176404,BP24,triangle_1.0,46,24.733732869290428,2000,66,Tue Feb 13 15:17:46 2024,1536,864,1536,864,,4,890.9356312494785,325.53462030767514,767.9999999999999,538.4653796923249,621.0,355.0,0.0,1.0,272.0,235.0,0.2909376621246338,1.0,3.0,triangle_1,test,test_and_train_1,
20176404,BP24,triangle_1.0,46,24.733732869290428,2000,66,Tue Feb 13 15:17:48 2024,1536,864,1536,864,,5,767.9999999999999,538.4653796923249,645.0643687505208,325.53462030767554,615.0,365.0,1.0,1.0,231.0,50.0,0.0435047149658203,2.0,4.0,triangle_1,test,test_and_train_1,
20176404,BP24,triangle_1.0,46,24.733732869290428,2000,66,Tue Feb 13 15:17:51 2024,1536,864,1536,864,,6,645.0643687505208,325.53462030767554,890.9356312494784,325.5346203076749,676.0,380.0,0.0,1.0,63.0,222.0,0.9110078811645508,2.0,5.0,triangle_1,test,test_and_train_1,
20176404,BP24,triangle_1.0,46,24.733732869290428,2000,66,Tue Feb 13 15:18:05 2024,1536,864,1536,864,,7,890.9356312494784,325.5346203076749,768.0000000000002,538.4653796923249,576.0,351.0,0.0,1.0,316.0,268.0,12.466095685958862,2.0,6.0,triangle_1,test,test_and_train_1,
20176404,BP24,triangle_1.0,46,24.733732869290428,2000,66,Tue Feb 13 15:18:07 2024,1536,864,1536,864,,8,768.0000000000002,538.4653796923249,645.0643687505211,325.53462030767554,600.0,333.0,1.0,1.0,265.0,46.0,0.292454719543457,3.0,7.0,triangle_1,test,test_and_train_1,
20176404,BP24,triangle_1.0,46,24.733732869290428,2000,66,Tue Feb 13 15:18:11 2024,1536,864,1536,864,,9,645.0643687505211,325.53462030767554,890.9356312494788,325.53462030767537,705.0,245.0,0.0,1.0,100.0,203.0,1.9504578113555908,3.0,8.0,triangle_1,test,test_and_train_1,
20176404,BP24,triangle_1.0,46,24.733732869290428,2000,66,Tue Feb 13 15:18:13 2024,1536,864,1536,864,,10,890.9356312494788,325.53462030767537,767.9999999999998,538.4653796923249,630.0,340.0,0.0,1.0,261.0,242.0,0.2509908676147461,3.0,9.0,triangle_1,test,test_and_train_1,
20176404,BP24,triangle_1.0,46,24.733732869290428,2000,66,Tue Feb 13 15:18:16 2024,1536,864,1536,864,,11,767.9999999999998,538.4653796923249,645.0643687505213,325.53462030767514,626.0,395.0,0.0,1.0,202.0,72.0,0.2535676956176758,3.0,10.0,triangle_1,test,test_and_train_1,
20176404,BP24,triangle_1.0,46,24.733732869290428,2000,66,Tue Feb 13 15:18:18 2024,1536,864,1536,864,,12,645.0643687505213,325.53462030767514,890.935631249479,325.53462030767577,599.0,340.0,0.0,1.0,48.0,292.0,0.3352260589599609,3.0,11.0,triangle_1,test,test_and_train_1,
20176404,BP24,triangle_1.0,46,24.733732869290428,2000,66,Tue Feb 13 15:18:20 2024,1536,864,1536,864,,13,890.935631249479,325.53462030767577,767.9999999999993,538.4653796923249,629.0,351.0,0.0,1.0,263.0,233.0,0.0865740776062011,3.0,12.0,triangle_1,test,test_and_train_1,
20176404,BP24,sine.0,49,24.733732869290428,2000,66,Tue Feb 13 15:19:22 2024,1536,864,1536,864,,0,400.7999999999997,432.5168074251393,437.51999999999975,525.2132511115772,,,,,,,,,,sine,test,test_and_train_1,
20176404,BP24,sine.0,49,24.733732869290428,2000,66,Tue Feb 13 15:19:23 2024,1536,864,1536,864,,1,437.51999999999975,525.2132511115772,474.2399999999998,532.6850119642564,,,,,,,,,,sine,test,test_and_train_1,
20176404,BP24,sine.0,49,24.733732869290428,2000,66,Tue Feb 13 15:19:25 2024,1536,864,1536,864,,2,474.2399999999998,532.6850119642564,510.9599999999998,448.0625875130142,548.0,535.0,0.0,1.0,74.0,94.0,0.1259398460388183,0.0,1.0,sine,test,test_and_train_1,
20176404,BP24,sine.0,49,24.733732869290428,2000,66,Tue Feb 13 15:19:27 2024,1536,864,1536,864,,3,510.9599999999998,448.0625875130142,547.6799999999998,349.14744454201787,515.0,404.0,1.0,1.0,44.0,64.0,0.3322312831878662,1.0,2.0,sine,test,test_and_train_1,
20176404,BP24,sine.0,49,24.733732869290428,2000,66,Tue Feb 13 15:19:29 2024,1536,864,1536,864,,4,547.6799999999998,349.14744454201787,584.3999999999999,326.88170932824784,628.0,325.0,1.0,1.0,84.0,44.0,0.6256458759307861,2.0,3.0,sine,test,test_and_train_1,
20176404,BP24,sine.0,49,24.733732869290428,2000,66,Tue Feb 13 15:19:31 2024,1536,864,1536,864,,5,584.3999999999999,326.88170932824784,621.1199999999999,401.7363961435456,725.0,332.0,0.0,1.0,141.0,125.0,0.0846438407897949,2.0,4.0,sine,test,test_and_train_1,
20176404,BP24,sine.0,49,24.733732869290428,2000,66,Tue Feb 13 15:19:34 2024,1536,864,1536,864,,6,621.1199999999999,401.7363961435456,657.8399999999999,504.8904511400012,626.0,437.0,0.0,1.0,36.0,75.0,0.3728964328765869,2.0,5.0,sine,test,test_and_train_1,
20176404,BP24,sine.0,49,24.733732869290428,2000,66,Tue Feb 13 15:19:35 2024,1536,864,1536,864,,7,657.8399999999999,504.8904511400012,694.56,541.504511873171,702.0,542.0,1.0,1.0,58.0,7.0,0.2943124771118164,3.0,6.0,sine,test,test_and_train_1,
20176404,BP24,sine.0,49,24.733732869290428,2000,66,Tue Feb 13 15:19:38 2024,1536,864,1536,864,,8,694.56,541.504511873171,731.28,477.9157797593713,806.0,558.0,0.0,1.0,113.0,110.0,0.9592547416687012,3.0,7.0,sine,test,test_and_train_1,
20176404,BP24,sine.0,49,24.733732869290428,2000,66,Tue Feb 13 15:19:40 2024,1536,864,1536,864,,9,731.28,477.9157797593713,768.0,372.5874418495663,751.0,493.0,0.0,1.0,25.0,122.0,0.1276988983154297,3.0,8.0,sine,test,test_and_train_1,
20176404,BP24,sine.0,49,24.733732869290428,2000,66,Tue Feb 13 15:19:42 2024,1536,864,1536,864,,10,768.0,372.5874418495663,804.72,322.3578862715137,848.0,302.0,1.0,1.0,107.0,48.0,0.3325283527374267,4.0,9.0,sine,test,test_and_train_1,
20176404,BP24,sine.0,49,24.733732869290428,2000,66,Tue Feb 13 15:19:45 2024,1536,864,1536,864,,11,804.72,322.3578862715137,841.44,373.4079347782113,941.0,368.0,0.0,1.0,144.0,100.0,0.3748259544372558,4.0,10.0,sine,test,test_and_train_1,
20176404,BP24,sine.0,49,24.733732869290428,2000,66,Tue Feb 13 15:19:47 2024,1536,864,1536,864,,12,841.44,373.4079347782113,878.1600000000001,478.80240820196207,820.0,405.0,0.0,1.0,38.0,94.0,0.1671249866485595,4.0,11.0,sine,test,test_and_train_1,
20176404,BP24,sine.0,49,24.733732869290428,2000,66,Tue Feb 13 15:19:48 2024,1536,864,1536,864,,13,878.1600000000001,478.80240820196207,914.88,541.6421137284863,907.0,519.0,1.0,1.0,49.0,24.0,0.2500185966491699,5.0,12.0,sine,test,test_and_train_1,
20176404,BP24,plus.0,52,24.733732869290428,2000,66,Tue Feb 13 15:20:53 2024,1536,864,1536,864,,0,767.9999999999999,432.0,772.3751176674148,309.0809087910271,,,,,,,,,,plus,test,test_and_train_1,
20176404,BP24,plus.0,52,24.733732869290428,2000,66,Tue Feb 13 15:20:54 2024,1536,864,1536,864,,1,772.3751176674148,309.0809087910271,776.7502353348294,186.1618175820544,,,,,,,,,,plus,test,test_and_train_1,
20176404,BP24,plus.0,52,24.733732869290428,2000,66,Tue Feb 13 15:21:01 2024,1536,864,1536,864,,2,776.7502353348294,186.1618175820544,767.9999999999999,432.0,725.0,203.0,0.0,1.0,54.0,233.0,5.223211288452148,0.0,1.0,plus,test,test_and_train_1,
20176404,BP24,plus.0,52,24.733732869290428,2000,66,Tue Feb 13 15:21:04 2024,1536,864,1536,864,,3,767.9999999999999,432.0,890.9190912089728,436.37511766741466,769.0,164.0,0.0,1.0,268.0,298.0,0.8295879364013672,0.0,2.0,plus,test,test_and_train_1,
20176404,BP24,plus.0,52,24.733732869290428,2000,66,Tue Feb 13 15:21:07 2024,1536,864,1536,864,,4,890.9190912089728,436.37511766741466,1013.8381824179456,440.7502353348294,770.0,169.0,0.0,1.0,293.0,365.0,0.2065184116363525,0.0,3.0,plus,test,test_and_train_1,
20176404,BP24,plus.0,52,24.733732869290428,2000,66,Tue Feb 13 15:21:17 2024,1536,864,1536,864,,5,1013.8381824179456,440.7502353348294,767.9999999999999,432.0,718.0,188.0,0.0,1.0,389.0,249.0,8.448777914047241,0.0,4.0,plus,test,test_and_train_1,
20176404,BP24,plus.0,52,24.733732869290428,2000,66,Tue Feb 13 15:21:19 2024,1536,864,1536,864,,6,767.9999999999999,432.0,763.6248823325852,554.9190912089728,755.0,159.0,0.0,1.0,273.0,396.0,0.2091550827026367,0.0,5.0,plus,test,test_and_train_1,
20176404,BP24,plus.0,52,24.733732869290428,2000,66,Tue Feb 13 15:21:26 2024,1536,864,1536,864,,7,763.6248823325852,554.9190912089728,759.2497646651706,677.8381824179456,707.0,542.0,0.0,1.0,58.0,146.0,4.852038383483887,0.0,6.0,plus,test,test_and_train_1,
20176404,BP24,plus.0,52,24.733732869290428,2000,66,Tue Feb 13 15:21:29 2024,1536,864,1536,864,,8,759.2497646651706,677.8381824179456,767.9999999999999,432.0,743.0,641.0,0.0,1.0,40.0,210.0,0.3738510608673095,0.0,7.0,plus,test,test_and_train_1,
20176404,BP24,plus.0,52,24.733732869290428,2000,66,Tue Feb 13 15:21:35 2024,1536,864,1536,864,,9,767.9999999999999,432.0,645.0809087910272,427.6248823325852,715.0,430.0,0.0,1.0,53.0,70.0,4.381877899169922,0.0,8.0,plus,test,test_and_train_1,
20176404,BP24,plus.0,52,24.733732869290428,2000,66,Tue Feb 13 15:21:38 2024,1536,864,1536,864,,10,645.0809087910272,427.6248823325852,522.1618175820544,423.2497646651706,605.0,398.0,0.0,1.0,50.0,87.0,0.2897882461547851,0.0,9.0,plus,test,test_and_train_1,
20176404,BP24,plus.0,52,24.733732869290428,2000,66,Tue Feb 13 15:21:41 2024,1536,864,1536,864,,11,522.1618175820544,423.2497646651706,767.9999999999999,432.0,473.0,444.0,0.0,1.0,53.0,295.0,0.7904622554779053,0.0,10.0,plus,test,test_and_train_1,
20176404,BP24,plus.0,52,24.733732869290428,2000,66,Tue Feb 13 15:21:43 2024,1536,864,1536,864,,12,767.9999999999999,432.0,772.3751176674148,309.0809087910271,495.0,435.0,0.0,1.0,273.0,305.0,0.0850439071655273,0.0,11.0,plus,test,test_and_train_1,
20176404,BP24,plus.0,52,24.733732869290428,2000,66,Tue Feb 13 15:21:45 2024,1536,864,1536,864,,13,772.3751176674148,309.0809087910271,776.7502353348294,186.1618175820544,508.0,427.0,0.0,1.0,289.0,361.0,0.2482211589813232,0.0,12.0,plus,test,test_and_train_1,
20176404,BP24,hourglass_1.0,55,24.733732869290428,2000,66,Tue Feb 13 15:22:57 2024,1536,864,1536,864,,0,680.6319420632342,344.6319420632341,855.3680579367659,344.6319420632341,,,,,,,,,,hourglass_1,test,test_and_train_1,
20176404,BP24,hourglass_1.0,55,24.733732869290428,2000,66,Tue Feb 13 15:22:58 2024,1536,864,1536,864,,1,855.3680579367659,344.6319420632341,680.6319420632342,519.3680579367658,,,,,,,,,,hourglass_1,test,test_and_train_1,
20176404,BP24,hourglass_1.0,55,24.733732869290428,2000,66,Tue Feb 13 15:23:01 2024,1536,864,1536,864,,2,680.6319420632342,519.3680579367658,855.3680579367659,519.3680579367658,676.0,367.0,0.0,1.0,152.0,235.0,0.0851831436157226,0.0,1.0,hourglass_1,test,test_and_train_1,
20176404,BP24,hourglass_1.0,55,24.733732869290428,2000,66,Tue Feb 13 15:23:03 2024,1536,864,1536,864,,3,855.3680579367659,519.3680579367658,680.6319420632342,344.6319420632341,755.0,424.0,0.0,1.0,138.0,109.0,0.3326070308685303,0.0,2.0,hourglass_1,test,test_and_train_1,
20176404,BP24,hourglass_1.0,55,24.733732869290428,2000,66,Tue Feb 13 15:23:23 2024,1536,864,1536,864,,4,680.6319420632342,344.6319420632341,855.3680579367659,344.6319420632341,650.0,328.0,0.0,1.0,35.0,206.0,18.06387710571289,0.0,3.0,hourglass_1,test,test_and_train_1,
20176404,BP24,hourglass_1.0,55,24.733732869290428,2000,66,Tue Feb 13 15:23:25 2024,1536,864,1536,864,,5,855.3680579367659,344.6319420632341,680.6319420632342,519.3680579367658,623.0,365.0,0.0,1.0,233.0,165.0,0.1273713111877441,0.0,4.0,hourglass_1,test,test_and_train_1,
20176404,BP24,hourglass_1.0,55,24.733732869290428,2000,66,Tue Feb 13 15:23:28 2024,1536,864,1536,864,,6,680.6319420632342,519.3680579367658,855.3680579367659,519.3680579367658,623.0,376.0,0.0,1.0,155.0,273.0,0.1277329921722412,0.0,5.0,hourglass_1,test,test_and_train_1,
20176404,BP24,hourglass_1.0,55,24.733732869290428,2000,66,Tue Feb 13 15:23:29 2024,1536,864,1536,864,,7,855.3680579367659,519.3680579367658,680.6319420632342,344.6319420632341,724.0,301.0,1.0,1.0,255.0,62.0,0.2942090034484863,1.0,6.0,hourglass_1,test,test_and_train_1,
20176404,BP24,hourglass_1.0,55,24.733732869290428,2000,66,Tue Feb 13 15:23:34 2024,1536,864,1536,864,,8,680.6319420632342,344.6319420632341,855.3680579367659,344.6319420632341,579.0,409.0,0.0,1.0,120.0,284.0,2.234278917312622,1.0,7.0,hourglass_1,test,test_and_train_1,
20176404,BP24,hourglass_1.0,55,24.733732869290428,2000,66,Tue Feb 13 15:23:44 2024,1536,864,1536,864,,9,855.3680579367659,344.6319420632341,680.6319420632342,519.3680579367658,826.0,307.0,0.0,1.0,48.0,257.0,8.0359468460083,1.0,8.0,hourglass_1,test,test_and_train_1,
20176404,BP24,hourglass_1.0,55,24.733732869290428,2000,66,Tue Feb 13 15:23:46 2024,1536,864,1536,864,,10,680.6319420632342,519.3680579367658,855.3680579367659,519.3680579367658,843.0,351.0,0.0,1.0,234.0,169.0,0.0850002765655517,1.0,9.0,hourglass_1,test,test_and_train_1,
20176404,BP24,hourglass_1.0,55,24.733732869290428,2000,66,Tue Feb 13 15:23:47 2024,1536,864,1536,864,,11,855.3680579367659,519.3680579367658,680.6319420632342,344.6319420632341,711.0,364.0,1.0,1.0,212.0,36.0,0.0844507217407226,2.0,10.0,hourglass_1,test,test_and_train_1,
20176404,BP24,hourglass_1.0,55,24.733732869290428,2000,66,Tue Feb 13 15:23:50 2024,1536,864,1536,864,,12,680.6319420632342,344.6319420632341,855.3680579367659,344.6319420632341,724.0,381.0,0.0,1.0,57.0,136.0,0.2096235752105713,2.0,11.0,hourglass_1,test,test_and_train_1,
20176404,BP24,hourglass_1.0,55,24.733732869290428,2000,66,Tue Feb 13 15:23:52 2024,1536,864,1536,864,,13,855.3680579367659,344.6319420632341,680.6319420632342,519.3680579367658,724.0,319.0,0.0,1.0,134.0,205.0,0.2093849182128906,2.0,12.0,hourglass_1,test,test_and_train_1,
14985022,BP22,alternating_diff_1.0,10,24.733732869290428,2000,66,Fri Jan 19 11:22:39 2024,1536,864,1536,864,,0,400.7999999999993,395.2799999999999,400.7999999999993,468.72,,,,,,,,,,alternating_diff_1,test,test_and_train_1,
14985022,BP22,alternating_diff_1.0,10,24.733732869290428,2000,66,Fri Jan 19 11:22:41 2024,1536,864,1536,864,,1,400.7999999999993,468.72,474.2399999999994,468.72,,,,,,,,,,alternating_diff_1,test,test_and_train_1,
14985022,BP22,alternating_diff_1.0,10,24.733732869290428,2000,66,Fri Jan 19 11:22:43 2024,1536,864,1536,864,,2,474.2399999999994,468.72,474.2399999999994,395.2799999999999,564.0,336.0,0.0,1.0,160.0,108.0,0.1656911373138427,0.0,1.0,alternating_diff_1,test,test_and_train_1,
14985022,BP22,alternating_diff_1.0,10,24.733732869290428,2000,66,Fri Jan 19 11:22:44 2024,1536,864,1536,864,,3,474.2399999999994,395.2799999999999,547.6799999999996,395.2799999999999,555.0,331.0,1.0,1.0,103.0,65.0,0.210416555404663,1.0,2.0,alternating_diff_1,test,test_and_train_1,
14985022,BP22,alternating_diff_1.0,10,24.733732869290428,2000,66,Fri Jan 19 11:22:49 2024,1536,864,1536,864,,4,547.6799999999996,395.2799999999999,547.6799999999996,468.72,683.0,355.0,0.0,1.0,141.0,177.0,2.730307102203369,1.0,3.0,alternating_diff_1,test,test_and_train_1,
14985022,BP22,alternating_diff_1.0,10,24.733732869290428,2000,66,Fri Jan 19 11:22:51 2024,1536,864,1536,864,,5,547.6799999999996,468.72,621.1199999999998,468.72,680.0,498.0,0.0,1.0,136.0,66.0,0.2075719833374023,1.0,4.0,alternating_diff_1,test,test_and_train_1,
14985022,BP22,alternating_diff_1.0,10,24.733732869290428,2000,66,Fri Jan 19 11:22:54 2024,1536,864,1536,864,,6,621.1199999999998,468.72,621.1199999999998,395.2799999999999,700.0,403.0,0.0,1.0,103.0,79.0,0.0433287620544433,1.0,5.0,alternating_diff_1,test,test_and_train_1,
14985022,BP22,alternating_diff_1.0,10,24.733732869290428,2000,66,Fri Jan 19 11:22:55 2024,1536,864,1536,864,,7,621.1199999999998,395.2799999999999,694.56,395.2799999999999,658.0,375.0,1.0,1.0,42.0,42.0,0.1683287620544433,2.0,6.0,alternating_diff_1,test,test_and_train_1,
14985022,BP22,alternating_diff_1.0,10,24.733732869290428,2000,66,Fri Jan 19 11:22:58 2024,1536,864,1536,864,,8,694.56,395.2799999999999,694.56,468.72,808.0,349.0,0.0,1.0,123.0,165.0,0.874065637588501,2.0,7.0,alternating_diff_1,test,test_and_train_1,
14985022,BP22,alternating_diff_1.0,10,24.733732869290428,2000,66,Fri Jan 19 11:23:00 2024,1536,864,1536,864,,9,694.56,468.72,768.0,468.72,815.0,542.0,0.0,1.0,141.0,87.0,0.1665425300598144,2.0,8.0,alternating_diff_1,test,test_and_train_1,
14985022,BP22,alternating_diff_1.0,10,24.733732869290428,2000,66,Fri Jan 19 11:23:04 2024,1536,864,1536,864,,10,768.0,468.72,768.0,395.2799999999999,837.0,557.0,0.0,1.0,112.0,176.0,1.3672800064086914,2.0,9.0,alternating_diff_1,test,test_and_train_1,
14985022,BP22,alternating_diff_1.0,10,24.733732869290428,2000,66,Fri Jan 19 11:23:06 2024,1536,864,1536,864,,11,768.0,395.2799999999999,841.4400000000002,395.2799999999999,809.0,565.0,0.0,1.0,175.0,173.0,0.3336505889892578,2.0,10.0,alternating_diff_1,test,test_and_train_1,
14985022,BP22,alternating_diff_1.0,10,24.733732869290428,2000,66,Fri Jan 19 11:23:10 2024,1536,864,1536,864,,12,841.4400000000002,395.2799999999999,841.4400000000002,468.72,951.0,394.0,0.0,1.0,110.0,133.0,1.3283312320709229,2.0,11.0,alternating_diff_1,test,test_and_train_1,
14985022,BP22,alternating_diff_1.0,10,24.733732869290428,2000,66,Fri Jan 19 11:23:11 2024,1536,864,1536,864,,13,841.4400000000002,468.72,914.8800000000005,468.72,957.0,515.0,1.0,1.0,124.0,63.0,0.2499134540557861,3.0,12.0,alternating_diff_1,test,test_and_train_1,
14985022,BP22,zigzag_3.0,12,24.733732869290428,2000,66,Fri Jan 19 11:24:21 2024,1536,864,1536,864,,0,1135.2000000000044,244.36492986281115,1078.3973022971431,237.76897641710184,,,,,,,,,,zigzag_3,test,test_and_train_1,
14985022,BP22,zigzag_3.0,12,24.733732869290428,2000,66,Fri Jan 19 11:24:22 2024,1536,864,1536,864,,1,1078.3973022971431,237.76897641710184,1021.594604594282,231.17302297139256,,,,,,,,,,zigzag_3,test,test_and_train_1,
14985022,BP22,zigzag_3.0,12,24.733732869290428,2000,66,Fri Jan 19 11:24:24 2024,1536,864,1536,864,,2,1021.594604594282,231.17302297139256,964.7919068914208,224.57706952568324,936.0,239.0,1.0,1.0,86.0,32.0,0.043271780014038,1.0,1.0,zigzag_3,test,test_and_train_1,
14985022,BP22,zigzag_3.0,12,24.733732869290428,2000,66,Fri Jan 19 11:24:27 2024,1536,864,1536,864,,3,964.7919068914208,224.57706952568324,907.9892091885596,217.981116079974,846.0,254.0,0.0,1.0,122.0,72.0,0.7885158061981201,1.0,2.0,zigzag_3,test,test_and_train_1,
14985022,BP22,zigzag_3.0,12,24.733732869290428,2000,66,Fri Jan 19 11:24:28 2024,1536,864,1536,864,,4,907.9892091885596,217.981116079974,901.3932557428506,274.78381378283507,846.0,248.0,1.0,1.0,69.0,62.0,0.2110202312469482,2.0,3.0,zigzag_3,test,test_and_train_1,
14985022,BP22,zigzag_3.0,12,24.733732869290428,2000,66,Fri Jan 19 11:24:31 2024,1536,864,1536,864,,5,901.3932557428506,274.78381378283507,894.7973022971412,331.5865114856963,845.0,378.0,0.0,1.0,118.0,68.0,0.951885223388672,2.0,4.0,zigzag_3,test,test_and_train_1,
14985022,BP22,zigzag_3.0,12,24.733732869290428,2000,66,Fri Jan 19 11:24:33 2024,1536,864,1536,864,,6,894.7973022971412,331.5865114856963,888.2013488514319,388.3892091885575,823.0,411.0,0.0,1.0,107.0,69.0,0.0830023288726806,2.0,5.0,zigzag_3,test,test_and_train_1,
14985022,BP22,zigzag_3.0,12,24.733732869290428,2000,66,Fri Jan 19 11:24:36 2024,1536,864,1536,864,,7,888.2013488514319,388.3892091885575,881.6053954057224,445.1919068914187,817.0,501.0,0.0,1.0,133.0,85.0,0.1655440330505371,2.0,6.0,zigzag_3,test,test_and_train_1,
14985022,BP22,zigzag_3.0,12,24.733732869290428,2000,66,Fri Jan 19 11:24:38 2024,1536,864,1536,864,,8,881.6053954057224,445.1919068914187,824.8026977028615,438.59595344570937,836.0,516.0,0.0,1.0,84.0,78.0,0.2931075096130371,2.0,7.0,zigzag_3,test,test_and_train_1,
14985022,BP22,zigzag_3.0,12,24.733732869290428,2000,66,Fri Jan 19 11:24:40 2024,1536,864,1536,864,,9,824.8026977028615,438.59595344570937,768.0,432.00000000000006,680.0,345.0,0.0,1.0,172.0,124.0,0.1247756481170654,2.0,8.0,zigzag_3,test,test_and_train_1,
14985022,BP22,zigzag_3.0,12,24.733732869290428,2000,66,Fri Jan 19 11:24:42 2024,1536,864,1536,864,,10,768.0,432.00000000000006,711.1973022971389,425.40404655429074,702.0,558.0,0.0,1.0,142.0,133.0,0.0429482460021972,2.0,9.0,zigzag_3,test,test_and_train_1,
14985022,BP22,zigzag_3.0,12,24.733732869290428,2000,66,Fri Jan 19 11:24:44 2024,1536,864,1536,864,,11,711.1973022971389,425.40404655429074,654.3946045942778,418.8080931085814,596.0,401.0,1.0,1.0,118.0,61.0,0.1281511783599853,3.0,10.0,zigzag_3,test,test_and_train_1,
14985022,BP22,zigzag_3.0,12,24.733732869290428,2000,66,Fri Jan 19 11:24:47 2024,1536,864,1536,864,,12,654.3946045942778,418.8080931085814,647.7986511485684,475.6107908114426,548.0,374.0,0.0,1.0,115.0,142.0,1.4112563133239746,3.0,11.0,zigzag_3,test,test_and_train_1,
14985022,BP22,zigzag_3.0,12,24.733732869290428,2000,66,Fri Jan 19 11:24:50 2024,1536,864,1536,864,,13,647.7986511485684,475.6107908114426,641.2026977028592,532.4134885143038,574.0,496.0,0.0,1.0,77.0,76.0,0.0840218067169189,3.0,12.0,zigzag_3,test,test_and_train_1,
14985022,BP22,hourglass_1.0,20,24.733732869290428,2000,66,Fri Jan 19 11:31:26 2024,1536,864,1536,864,,0,680.6319420632342,344.6319420632341,855.3680579367659,344.6319420632341,,,,,,,,,,hourglass_1,test,test_and_train_1,
14985022,BP22,hourglass_1.0,20,24.733732869290428,2000,66,Fri Jan 19 11:31:27 2024,1536,864,1536,864,,1,855.3680579367659,344.6319420632341,680.6319420632342,519.3680579367658,,,,,,,,,,hourglass_1,test,test_and_train_1,
14985022,BP22,hourglass_1.0,20,24.733732869290428,2000,66,Fri Jan 19 11:32:06 2024,1536,864,1536,864,,2,680.6319420632342,519.3680579367658,855.3680579367659,519.3680579367658,783.0,467.0,0.0,1.0,115.0,89.0,36.92583775520325,0.0,1.0,hourglass_1,test,test_and_train_1,
